ligand,protein,label,pid
2024_06_19_after_structure_filters/1P6J/1P6J_B_761_ligand_4.sdf,2024_06_19_after_structure_filters/1P6J/1P6J_protein_cleaned.pdb,1,1P6J
2024_06_19_after_structure_filters/1P6K/1P6K_A_760_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1P6K/1P6K_protein_cleaned.pdb,0,1P6K
2024_06_19_after_structure_filters/1P6K/1P6K_B_761_ligand_1.sdf,2024_06_19_after_structure_filters/1P6K/1P6K_protein_cleaned.pdb,1,1P6K
2024_06_19_after_structure_filters/1P9B/1P9B_A_1602_ligand_1.sdf,2024_06_19_after_structure_filters/1P9B/1P9B_protein_cleaned.pdb,1,1P9B
2024_06_19_after_structure_filters/1P9B/1P9B_A_1602_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1P9B/1P9B_protein_cleaned.pdb,0,1P9B
2024_06_19_after_structure_filters/1PE1/1PE1_A_1268_ligand_1.sdf,2024_06_19_after_structure_filters/1PE1/1PE1_protein_cleaned.pdb,1,1PE1
2024_06_19_after_structure_filters/1PG4/1PG4_A_999_ligand_3.sdf,2024_06_19_after_structure_filters/1PG4/1PG4_protein_cleaned.pdb,1,1PG4
2024_06_19_after_structure_filters/1PG4/1PG4_A_999_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1PG4/1PG4_protein_cleaned.pdb,0,1PG4
2024_06_19_after_structure_filters/1PL1/1PL1_A_654_ligand_2.sdf,2024_06_19_after_structure_filters/1PL1/1PL1_protein_cleaned.pdb,1,1PL1
2024_06_19_after_structure_filters/1PL1/1PL1_A_654_ligand_4.sdf,2024_06_19_after_structure_filters/1PL1/1PL1_protein_cleaned.pdb,1,1PL1
2024_06_19_after_structure_filters/1PL1/1PL1_B_655_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1PL1/1PL1_protein_cleaned.pdb,0,1PL1
2024_06_19_after_structure_filters/1PN9/1PN9_A_301_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1PN9/1PN9_protein_cleaned.pdb,0,1PN9
2024_06_19_after_structure_filters/1PN9/1PN9_A_301_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1PN9/1PN9_protein_cleaned.pdb,0,1PN9
2024_06_19_after_structure_filters/1PVY/1PVY_A_501_ligand_1.sdf,2024_06_19_after_structure_filters/1PVY/1PVY_protein_cleaned.pdb,1,1PVY
2024_06_19_after_structure_filters/1PVY/1PVY_A_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1PVY/1PVY_protein_cleaned.pdb,0,1PVY
2024_06_19_after_structure_filters/1PVY/1PVY_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1PVY/1PVY_protein_cleaned.pdb,0,1PVY
2024_06_19_after_structure_filters/1PVY/1PVY_B_601_ligand_0.sdf,2024_06_19_after_structure_filters/1PVY/1PVY_protein_cleaned.pdb,1,1PVY
2024_06_19_after_structure_filters/1PVY/1PVY_B_601_ligand_1.sdf,2024_06_19_after_structure_filters/1PVY/1PVY_protein_cleaned.pdb,1,1PVY
2024_06_19_after_structure_filters/1Q0N/1Q0N_A_171_ligand_2.sdf,2024_06_19_after_structure_filters/1Q0N/1Q0N_protein_cleaned.pdb,1,1Q0N
2024_06_19_after_structure_filters/1Q0N/1Q0N_A_181_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1Q0N/1Q0N_protein_cleaned.pdb,0,1Q0N
2024_06_19_after_structure_filters/1Q11/1Q11_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/1Q11/1Q11_protein_cleaned.pdb,1,1Q11
2024_06_19_after_structure_filters/1Q11/1Q11_A_401_ligand_3.sdf,2024_06_19_after_structure_filters/1Q11/1Q11_protein_cleaned.pdb,1,1Q11
2024_06_19_after_structure_filters/1Q11/1Q11_A_401_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Q11/1Q11_protein_cleaned.pdb,0,1Q11
2024_06_19_after_structure_filters/1Q2O/1Q2O_A_760_ligand_0.sdf,2024_06_19_after_structure_filters/1Q2O/1Q2O_protein_cleaned.pdb,1,1Q2O
2024_06_19_after_structure_filters/1Q2O/1Q2O_B_761_ligand_1.sdf,2024_06_19_after_structure_filters/1Q2O/1Q2O_protein_cleaned.pdb,1,1Q2O
2024_06_19_after_structure_filters/1Q2O/1Q2O_B_761_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1Q2O/1Q2O_protein_cleaned.pdb,0,1Q2O
2024_06_19_after_structure_filters/1Q3E/1Q3E_A_401_ligand_3.sdf,2024_06_19_after_structure_filters/1Q3E/1Q3E_protein_cleaned.pdb,1,1Q3E
2024_06_19_after_structure_filters/1Q3E/1Q3E_A_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Q3E/1Q3E_protein_cleaned.pdb,0,1Q3E
2024_06_19_after_structure_filters/1Q6O/1Q6O_A_7301_ligand_0.sdf,2024_06_19_after_structure_filters/1Q6O/1Q6O_protein_cleaned.pdb,1,1Q6O
2024_06_19_after_structure_filters/1Q6O/1Q6O_A_7301_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1Q6O/1Q6O_protein_cleaned.pdb,0,1Q6O
2024_06_19_after_structure_filters/1Q6O/1Q6O_B_9301_ligand_3.sdf,2024_06_19_after_structure_filters/1Q6O/1Q6O_protein_cleaned.pdb,1,1Q6O
2024_06_19_after_structure_filters/1Q6O/1Q6O_B_9301_ligand_4.sdf,2024_06_19_after_structure_filters/1Q6O/1Q6O_protein_cleaned.pdb,1,1Q6O
2024_06_19_after_structure_filters/1Q6O/1Q6O_B_9301_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Q6O/1Q6O_protein_cleaned.pdb,0,1Q6O
2024_06_19_after_structure_filters/1Q6O/1Q6O_B_9301_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Q6O/1Q6O_protein_cleaned.pdb,0,1Q6O
2024_06_19_after_structure_filters/1Q6Q/1Q6Q_A_7301_ligand_1.sdf,2024_06_19_after_structure_filters/1Q6Q/1Q6Q_protein_cleaned.pdb,1,1Q6Q
2024_06_19_after_structure_filters/1Q6Q/1Q6Q_A_7301_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Q6Q/1Q6Q_protein_cleaned.pdb,0,1Q6Q
2024_06_19_after_structure_filters/1Q6Q/1Q6Q_B_9301_ligand_2.sdf,2024_06_19_after_structure_filters/1Q6Q/1Q6Q_protein_cleaned.pdb,1,1Q6Q
2024_06_19_after_structure_filters/1Q6Q/1Q6Q_B_9301_ligand_4.sdf,2024_06_19_after_structure_filters/1Q6Q/1Q6Q_protein_cleaned.pdb,1,1Q6Q
2024_06_19_after_structure_filters/1Q6Q/1Q6Q_B_9301_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Q6Q/1Q6Q_protein_cleaned.pdb,0,1Q6Q
2024_06_19_after_structure_filters/1Q6Q/1Q6Q_B_9301_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Q6Q/1Q6Q_protein_cleaned.pdb,0,1Q6Q
2024_06_19_after_structure_filters/1Q92/1Q92_A_1001_ligand_3.sdf,2024_06_19_after_structure_filters/1Q92/1Q92_protein_cleaned.pdb,1,1Q92
2024_06_19_after_structure_filters/1Q92/1Q92_A_1001_ligand_4.sdf,2024_06_19_after_structure_filters/1Q92/1Q92_protein_cleaned.pdb,1,1Q92
2024_06_19_after_structure_filters/1Q92/1Q92_A_1001_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Q92/1Q92_protein_cleaned.pdb,0,1Q92
2024_06_19_after_structure_filters/1QDS/1QDS_A_350_ligand_4.sdf,2024_06_19_after_structure_filters/1QDS/1QDS_protein_cleaned.pdb,1,1QDS
2024_06_19_after_structure_filters/1QF1/1QF1_A_317_ligand_2.sdf,2024_06_19_after_structure_filters/1QF1/1QF1_protein_cleaned.pdb,1,1QF1
2024_06_19_after_structure_filters/1QF1/1QF1_A_317_ligand_3.sdf,2024_06_19_after_structure_filters/1QF1/1QF1_protein_cleaned.pdb,1,1QF1
2024_06_19_after_structure_filters/1QF1/1QF1_A_317_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1QF1/1QF1_protein_cleaned.pdb,0,1QF1
2024_06_19_after_structure_filters/1QF1/1QF1_A_317_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1QF1/1QF1_protein_cleaned.pdb,0,1QF1
2024_06_19_after_structure_filters/1QF1/1QF1_A_317_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1QF1/1QF1_protein_cleaned.pdb,0,1QF1
2024_06_19_after_structure_filters/1QF1/1QF1_A_317_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1QF1/1QF1_protein_cleaned.pdb,0,1QF1
2024_06_19_after_structure_filters/1QG6/1QG6_A_601_ligand_1.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,1,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_A_601_ligand_3.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,1,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_A_601_ligand_4.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,1,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_C_603_ligand_3.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,1,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_C_603_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,0,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_C_603_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,0,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_D_604_ligand_2.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,1,1QG6
2024_06_19_after_structure_filters/1QG6/1QG6_D_604_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1QG6/1QG6_protein_cleaned.pdb,0,1QG6
2024_06_19_after_structure_filters/1QK4/1QK4_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1QK4/1QK4_protein_cleaned.pdb,1,1QK4
2024_06_19_after_structure_filters/1QK4/1QK4_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1QK4/1QK4_protein_cleaned.pdb,0,1QK4
2024_06_19_after_structure_filters/1QK4/1QK4_C_300_ligand_2.sdf,2024_06_19_after_structure_filters/1QK4/1QK4_protein_cleaned.pdb,1,1QK4
2024_06_19_after_structure_filters/1QK4/1QK4_C_300_ligand_3.sdf,2024_06_19_after_structure_filters/1QK4/1QK4_protein_cleaned.pdb,1,1QK4
2024_06_19_after_structure_filters/1QK4/1QK4_C_300_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1QK4/1QK4_protein_cleaned.pdb,0,1QK4
2024_06_19_after_structure_filters/1QK4/1QK4_D_300_ligand_3.sdf,2024_06_19_after_structure_filters/1QK4/1QK4_protein_cleaned.pdb,1,1QK4
2024_06_19_after_structure_filters/1QOQ/1QOQ_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1QOQ/1QOQ_protein_cleaned.pdb,1,1QOQ
2024_06_19_after_structure_filters/1QOQ/1QOQ_A_300_ligand_3.sdf,2024_06_19_after_structure_filters/1QOQ/1QOQ_protein_cleaned.pdb,1,1QOQ
2024_06_19_after_structure_filters/1QOQ/1QOQ_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1QOQ/1QOQ_protein_cleaned.pdb,0,1QOQ
2024_06_19_after_structure_filters/1QRP/1QRP_E_327_ligand_3.sdf,2024_06_19_after_structure_filters/1QRP/1QRP_protein_cleaned.pdb,1,1QRP
2024_06_19_after_structure_filters/1QRP/1QRP_E_327_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1QRP/1QRP_protein_cleaned.pdb,0,1QRP
2024_06_19_after_structure_filters/1QV6/1QV6_A_378_ligand_0.sdf,2024_06_19_after_structure_filters/1QV6/1QV6_protein_cleaned.pdb,1,1QV6
2024_06_19_after_structure_filters/1QV6/1QV6_A_378_ligand_4.sdf,2024_06_19_after_structure_filters/1QV6/1QV6_protein_cleaned.pdb,1,1QV6
2024_06_19_after_structure_filters/1QV6/1QV6_B_378_ligand_3.sdf,2024_06_19_after_structure_filters/1QV6/1QV6_protein_cleaned.pdb,1,1QV6
2024_06_19_after_structure_filters/1QV6/1QV6_B_378_ligand_4.sdf,2024_06_19_after_structure_filters/1QV6/1QV6_protein_cleaned.pdb,1,1QV6
2024_06_19_after_structure_filters/1QV6/1QV6_B_378_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1QV6/1QV6_protein_cleaned.pdb,0,1QV6
2024_06_19_after_structure_filters/1QXR/1QXR_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/1QXR/1QXR_protein_cleaned.pdb,1,1QXR
2024_06_19_after_structure_filters/1QXR/1QXR_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1QXR/1QXR_protein_cleaned.pdb,0,1QXR
2024_06_19_after_structure_filters/1QXR/1QXR_B_301_ligand_2.sdf,2024_06_19_after_structure_filters/1QXR/1QXR_protein_cleaned.pdb,1,1QXR
2024_06_19_after_structure_filters/1QXR/1QXR_B_301_ligand_3.sdf,2024_06_19_after_structure_filters/1QXR/1QXR_protein_cleaned.pdb,1,1QXR
2024_06_19_after_structure_filters/1QXR/1QXR_B_301_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1QXR/1QXR_protein_cleaned.pdb,0,1QXR
2024_06_19_after_structure_filters/1R5Y/1R5Y_A_900_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1R5Y/1R5Y_protein_cleaned.pdb,0,1R5Y
2024_06_19_after_structure_filters/1R5Y/1R5Y_A_900_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1R5Y/1R5Y_protein_cleaned.pdb,0,1R5Y
2024_06_19_after_structure_filters/1R6D/1R6D_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/1R6D/1R6D_protein_cleaned.pdb,1,1R6D
2024_06_19_after_structure_filters/1R6D/1R6D_A_401_ligand_2.sdf,2024_06_19_after_structure_filters/1R6D/1R6D_protein_cleaned.pdb,1,1R6D
2024_06_19_after_structure_filters/1R6D/1R6D_A_401_ligand_4.sdf,2024_06_19_after_structure_filters/1R6D/1R6D_protein_cleaned.pdb,1,1R6D
2024_06_19_after_structure_filters/1R6D/1R6D_A_401_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1R6D/1R6D_protein_cleaned.pdb,0,1R6D
2024_06_19_after_structure_filters/1RA3/1RA3_A_161_ligand_4.sdf,2024_06_19_after_structure_filters/1RA3/1RA3_protein_cleaned.pdb,1,1RA3
2024_06_19_after_structure_filters/1RA3/1RA3_A_161_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1RA3/1RA3_protein_cleaned.pdb,0,1RA3
2024_06_19_after_structure_filters/1RF6/1RF6_A_1428_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,0,1RF6
2024_06_19_after_structure_filters/1RF6/1RF6_A_1428_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,0,1RF6
2024_06_19_after_structure_filters/1RF6/1RF6_C_1628_ligand_1.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,1,1RF6
2024_06_19_after_structure_filters/1RF6/1RF6_C_1628_ligand_3.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,1,1RF6
2024_06_19_after_structure_filters/1RF6/1RF6_C_1628_ligand_4.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,1,1RF6
2024_06_19_after_structure_filters/1RF6/1RF6_C_1628_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,0,1RF6
2024_06_19_after_structure_filters/1RF6/1RF6_D_1728_ligand_2.sdf,2024_06_19_after_structure_filters/1RF6/1RF6_protein_cleaned.pdb,1,1RF6
2024_06_19_after_structure_filters/1RKG/1RKG_A_500_ligand_2.sdf,2024_06_19_after_structure_filters/1RKG/1RKG_protein_cleaned.pdb,1,1RKG
2024_06_19_after_structure_filters/1RKG/1RKG_A_500_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1RKG/1RKG_protein_cleaned.pdb,0,1RKG
2024_06_19_after_structure_filters/1RRV/1RRV_A_1003_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1RRV/1RRV_protein_cleaned.pdb,0,1RRV
2024_06_19_after_structure_filters/1RRV/1RRV_A_1003_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1RRV/1RRV_protein_cleaned.pdb,0,1RRV
2024_06_19_after_structure_filters/1RRV/1RRV_B_1004_ligand_2.sdf,2024_06_19_after_structure_filters/1RRV/1RRV_protein_cleaned.pdb,1,1RRV
2024_06_19_after_structure_filters/1RRV/1RRV_B_1004_ligand_3.sdf,2024_06_19_after_structure_filters/1RRV/1RRV_protein_cleaned.pdb,1,1RRV
2024_06_19_after_structure_filters/1RRV/1RRV_B_1004_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1RRV/1RRV_protein_cleaned.pdb,0,1RRV
2024_06_19_after_structure_filters/1RRV/1RRV_B_1004_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1RRV/1RRV_protein_cleaned.pdb,0,1RRV
2024_06_19_after_structure_filters/1RS6/1RS6_A_760_ligand_3.sdf,2024_06_19_after_structure_filters/1RS6/1RS6_protein_cleaned.pdb,1,1RS6
2024_06_19_after_structure_filters/1RS6/1RS6_B_761_ligand_3.sdf,2024_06_19_after_structure_filters/1RS6/1RS6_protein_cleaned.pdb,1,1RS6
2024_06_19_after_structure_filters/1RS7/1RS7_A_760_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1RS7/1RS7_protein_cleaned.pdb,0,1RS7
2024_06_19_after_structure_filters/1RS7/1RS7_B_761_ligand_0.sdf,2024_06_19_after_structure_filters/1RS7/1RS7_protein_cleaned.pdb,1,1RS7
2024_06_19_after_structure_filters/1RS7/1RS7_B_761_ligand_2.sdf,2024_06_19_after_structure_filters/1RS7/1RS7_protein_cleaned.pdb,1,1RS7
2024_06_19_after_structure_filters/1RX6/1RX6_A_161_ligand_1.sdf,2024_06_19_after_structure_filters/1RX6/1RX6_protein_cleaned.pdb,1,1RX6
2024_06_19_after_structure_filters/1RXG/1RXG_A_313_ligand_3.sdf,2024_06_19_after_structure_filters/1RXG/1RXG_protein_cleaned.pdb,1,1RXG
2024_06_19_after_structure_filters/1S63/1S63_B_3012_ligand_0.sdf,2024_06_19_after_structure_filters/1S63/1S63_protein_cleaned.pdb,1,1S63
2024_06_19_after_structure_filters/1S63/1S63_B_3012_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1S63/1S63_protein_cleaned.pdb,0,1S63
2024_06_19_after_structure_filters/1S63/1S63_B_3011_ligand_4.sdf,2024_06_19_after_structure_filters/1S63/1S63_protein_cleaned.pdb,1,1S63
2024_06_19_after_structure_filters/1S73/1S73_A_296_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1S73/1S73_protein_cleaned.pdb,0,1S73
2024_06_19_after_structure_filters/1S73/1S73_A_296_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1S73/1S73_protein_cleaned.pdb,0,1S73
2024_06_19_after_structure_filters/1S9D/1S9D_A_403_ligand_1.sdf,2024_06_19_after_structure_filters/1S9D/1S9D_protein_cleaned.pdb,1,1S9D
2024_06_19_after_structure_filters/1SBM/1SBM_A_296_ligand_1.sdf,2024_06_19_after_structure_filters/1SBM/1SBM_protein_cleaned.pdb,1,1SBM
2024_06_19_after_structure_filters/1SBM/1SBM_A_296_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1SBM/1SBM_protein_cleaned.pdb,0,1SBM
2024_06_19_after_structure_filters/1SC9/1SC9_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/1SC9/1SC9_protein_cleaned.pdb,1,1SC9
2024_06_19_after_structure_filters/1SC9/1SC9_A_300_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1SC9/1SC9_protein_cleaned.pdb,0,1SC9
2024_06_19_after_structure_filters/1SD3/1SD3_A_998_ligand_1.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,1,1SD3
2024_06_19_after_structure_filters/1SD3/1SD3_A_998_ligand_4.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,1,1SD3
2024_06_19_after_structure_filters/1SD3/1SD3_A_998_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,0,1SD3
2024_06_19_after_structure_filters/1SD3/1SD3_B_999_ligand_0.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,1,1SD3
2024_06_19_after_structure_filters/1SD3/1SD3_B_999_ligand_3.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,1,1SD3
2024_06_19_after_structure_filters/1SD3/1SD3_B_999_ligand_4.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,1,1SD3
2024_06_19_after_structure_filters/1SD3/1SD3_B_999_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1SD3/1SD3_protein_cleaned.pdb,0,1SD3
2024_06_19_after_structure_filters/1SFF/1SFF_A_450_ligand_0.sdf,2024_06_19_after_structure_filters/1SFF/1SFF_protein_cleaned.pdb,1,1SFF
2024_06_19_after_structure_filters/1SFF/1SFF_A_450_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1SFF/1SFF_protein_cleaned.pdb,0,1SFF
2024_06_19_after_structure_filters/1SFF/1SFF_C_450_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1SFF/1SFF_protein_cleaned.pdb,0,1SFF
2024_06_19_after_structure_filters/1SFF/1SFF_D_450_ligand_1.sdf,2024_06_19_after_structure_filters/1SFF/1SFF_protein_cleaned.pdb,1,1SFF
2024_06_19_after_structure_filters/1SFF/1SFF_D_450_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1SFF/1SFF_protein_cleaned.pdb,0,1SFF
2024_06_19_after_structure_filters/1SJ0/1SJ0_A_600_ligand_2.sdf,2024_06_19_after_structure_filters/1SJ0/1SJ0_protein_cleaned.pdb,1,1SJ0
2024_06_19_after_structure_filters/1SJ0/1SJ0_A_600_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1SJ0/1SJ0_protein_cleaned.pdb,0,1SJ0
2024_06_19_after_structure_filters/1SJN/1SJN_A_1170_ligand_0.sdf,2024_06_19_after_structure_filters/1SJN/1SJN_protein_cleaned.pdb,1,1SJN
2024_06_19_after_structure_filters/1SJN/1SJN_A_1170_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1SJN/1SJN_protein_cleaned.pdb,0,1SJN
2024_06_19_after_structure_filters/1SJN/1SJN_A_1170_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1SJN/1SJN_protein_cleaned.pdb,0,1SJN
2024_06_19_after_structure_filters/1SNN/1SNN_B_501_ligand_1.sdf,2024_06_19_after_structure_filters/1SNN/1SNN_protein_cleaned.pdb,1,1SNN
2024_06_19_after_structure_filters/1SNN/1SNN_B_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1SNN/1SNN_protein_cleaned.pdb,0,1SNN
2024_06_19_after_structure_filters/1SVS/1SVS_A_355_ligand_4.sdf,2024_06_19_after_structure_filters/1SVS/1SVS_protein_cleaned.pdb,1,1SVS
2024_06_19_after_structure_filters/1SVS/1SVS_A_355_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1SVS/1SVS_protein_cleaned.pdb,0,1SVS
2024_06_19_after_structure_filters/1SYH/1SYH_A_501_ligand_1.sdf,2024_06_19_after_structure_filters/1SYH/1SYH_protein_cleaned.pdb,1,1SYH
2024_06_19_after_structure_filters/1SYH/1SYH_A_501_ligand_2.sdf,2024_06_19_after_structure_filters/1SYH/1SYH_protein_cleaned.pdb,1,1SYH
2024_06_19_after_structure_filters/1SYH/1SYH_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1SYH/1SYH_protein_cleaned.pdb,0,1SYH
2024_06_19_after_structure_filters/1T25/1T25_A_336_ligand_0.sdf,2024_06_19_after_structure_filters/1T25/1T25_protein_cleaned.pdb,1,1T25
2024_06_19_after_structure_filters/1T25/1T25_A_336_ligand_3.sdf,2024_06_19_after_structure_filters/1T25/1T25_protein_cleaned.pdb,1,1T25
2024_06_19_after_structure_filters/1T25/1T25_A_336_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1T25/1T25_protein_cleaned.pdb,0,1T25
2024_06_19_after_structure_filters/1T2E/1T2E_A_336_ligand_0.sdf,2024_06_19_after_structure_filters/1T2E/1T2E_protein_cleaned.pdb,1,1T2E
2024_06_19_after_structure_filters/1T2E/1T2E_A_336_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1T2E/1T2E_protein_cleaned.pdb,0,1T2E
2024_06_19_after_structure_filters/1T46/1T46_A_3_ligand_4.sdf,2024_06_19_after_structure_filters/1T46/1T46_protein_cleaned.pdb,1,1T46
2024_06_19_after_structure_filters/1T46/1T46_A_3_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1T46/1T46_protein_cleaned.pdb,0,1T46
2024_06_19_after_structure_filters/1T46/1T46_A_3_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1T46/1T46_protein_cleaned.pdb,0,1T46
2024_06_19_after_structure_filters/1T79/1T79_A_200_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1T79/1T79_protein_cleaned.pdb,0,1T79
2024_06_19_after_structure_filters/1T7F/1T7F_A_200_ligand_2.sdf,2024_06_19_after_structure_filters/1T7F/1T7F_protein_cleaned.pdb,1,1T7F
2024_06_19_after_structure_filters/1T7F/1T7F_A_200_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1T7F/1T7F_protein_cleaned.pdb,0,1T7F
2024_06_19_after_structure_filters/1T7T/1T7T_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1T7T/1T7T_protein_cleaned.pdb,1,1T7T
2024_06_19_after_structure_filters/1T7T/1T7T_A_300_ligand_3.sdf,2024_06_19_after_structure_filters/1T7T/1T7T_protein_cleaned.pdb,1,1T7T
2024_06_19_after_structure_filters/1T9S/1T9S_B_859_ligand_3.sdf,2024_06_19_after_structure_filters/1T9S/1T9S_protein_cleaned.pdb,1,1T9S
2024_06_19_after_structure_filters/1TC2/1TC2_A_800_ligand_0.sdf,2024_06_19_after_structure_filters/1TC2/1TC2_protein_cleaned.pdb,1,1TC2
